# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
20.58000000000019 -0.2599203533877214 -0.9699997446285371 0.0
20.58500000000019 -0.25966578696343945 -0.9692541019519961 0.0
20.590000000000188 -0.25976607174781535 -0.9697423373626457 0.0
20.595000000000187 -0.2602316658895966 -0.971530299803426 0.0
20.600000000000186 -0.2609788730374538 -0.9743499186082296 0.0
20.605000000000185 -0.26191070439266745 -0.9778637947445096 0.0
20.610000000000184 -0.26299326304540543 -0.9819304642345631 0.0
20.615000000000183 -0.2642642657294332 -0.9866538932494554 0.0
20.620000000000182 -0.2657685938397103 -0.9921829696750679 0.0
20.62500000000018 -0.26748498718841723 -0.9984562171246883 0.0
20.63000000000018 -0.269309849197206 -1.0051279637554977 0.0
20.63500000000018 -0.2711091519277851 -1.0117337575915657 0.0
20.640000000000178 -0.2727880453221818 -1.017931935082196 0.0
20.645000000000177 -0.27431606563503197 -1.0236088808326056 0.0
20.650000000000176 -0.2756933705247599 -1.0287739279827341 0.0
20.655000000000175 -0.2768924874970911 -1.0333609321037813 0.0
20.660000000000174 -0.2778312953398159 -1.0371269555929767 0.0
20.665000000000173 -0.27840061183056314 -1.039735949214677 0.0
20.670000000000172 -0.2785222363862425 -1.0409406766947127 0.0
20.67500000000017 -0.27818439183393606 -1.0406978886980345 0.0
20.68000000000017 -0.2774238429549262 -1.0391218304653018 0.0
20.68500000000017 -0.2762810119401516 -1.036347643816647 0.0
20.69000000000017 -0.2747761171332717 -1.0324425411089766 0.0
20.695000000000167 -0.27292552560930833 -1.0274327384765038 0.0
20.700000000000166 -0.2707724161730917 -1.0214003637235634 0.0
20.705000000000165 -0.26839985789394183 -1.0145530756890466 0.0
20.710000000000164 -0.26592002596436176 -1.007216489640554 0.0
20.715000000000163 -0.2634541129690537 -0.9997795360366872 0.0
20.720000000000162 -0.26111970947282637 -0.9926504240992633 0.0
20.72500000000016 -0.2590283008492133 -0.986225282956787 0.0
20.73000000000016 -0.2572778802716237 -0.9808568192921521 0.0
20.73500000000016 -0.2559274311730434 -0.9767612128580282 0.0
20.74000000000016 -0.2549642556662358 -0.9739031070925075 0.0
20.745000000000157 -0.25428945268469716 -0.9719392447594473 0.0
20.750000000000156 -0.25374870191427784 -0.9703473702734727 0.0
20.755000000000155 -0.2532106380677435 -0.9686963430234223 0.0
20.760000000000154 -0.2526452728374744 -0.9669059367894689 0.0
20.765000000000153 -0.25214537427200945 -0.965311370571026 0.0
20.770000000000152 -0.2518686686060555 -0.9644733895086035 0.0
20.77500000000015 -0.25193674618307965 -0.9648365031324506 0.0
20.78000000000015 -0.2523646245200532 -0.9664820078100681 0.0
20.78500000000015 -0.25307191396460305 -0.9691529525139334 0.0
20.79000000000015 -0.25396206967557733 -0.9725135785338018 0.0
20.795000000000147 -0.2549995153012196 -0.9764173687014344 0.0
20.800000000000146 -0.2562208317689885 -0.9809646694654062 0.0
20.805000000000145 -0.257672406606386 -0.9863088553687648 0.0
20.810000000000144 -0.2593349825528485 -0.992396105391038 0.0
20.815000000000143 -0.26110521517857754 -0.9988841422039026 0.0
20.820000000000142 -0.26284898673290863 -1.00530747486179 0.0
20.82500000000014 -0.26447281169285497 -1.0113255933549552 0.0
20.83000000000014 -0.26594914062034664 -1.0168320751333506 0.0
20.83500000000014 -0.26728064359073644 -1.0218447430987068 0.0
20.84000000000014 -0.268441573333978 -1.0263025847752598 0.0
20.845000000000137 -0.2693500030752469 -1.0299617994668937 0.0
20.850000000000136 -0.2698958559222778 -1.0324811183792724 0.0
20.855000000000135 -0.27000118668827916 -1.0336115499317204 0.0
20.860000000000134 -0.2696557173198458 -1.0333139110099123 0.0
20.865000000000133 -0.2688973877404578 -1.0317076237227627 0.0
20.870000000000132 -0.2677667782490076 -1.0289293939713466 0.0
20.87500000000013 -0.2662841991776469 -1.025045148893328 0.0
20.88000000000013 -0.2644661017400992 -1.0200801965908581 0.0
20.88500000000013 -0.2623559189897435 -1.0141188543784294 0.0
20.89000000000013 -0.2600369750248291 -1.007373207847535 0.0
20.895000000000127 -0.2576210059829497 -1.0001714314211663 0.0
20.900000000000126 -0.2552268127079817 -0.9928982528547101 0.0
20.905000000000125 -0.25296793705720266 -0.9859502467621714 0.0
20.910000000000124 -0.2509517215752223 -0.9797104419372269 0.0
20.915000000000123 -0.24927271192093545 -0.9745202557733939 0.0
20.920000000000122 -0.24798611454143743 -0.9705831346334494 0.0
20.92500000000012 -0.24707446980822448 -0.9678470729091109 0.0
20.93000000000012 -0.24643491350092464 -0.9659554995394789 0.0
20.93500000000012 -0.2459129997246389 -0.9643852521290655 0.0
20.94000000000012 -0.2453837463972017 -0.9627252345479073 0.0
20.945000000000118 -0.24482811672330942 -0.9609303515978518 0.0
20.950000000000117 -0.2443476064403706 -0.9593651724774277 0.0
20.955000000000116 -0.24409883728828569 -0.9585891948846448 0.0
20.960000000000115 -0.24419233435736526 -0.9590129091225831 0.0
20.965000000000114 -0.24463061009359607 -0.9606756174946581 0.0
20.970000000000113 -0.24532983093431973 -0.963303715862878 0.0
20.97500000000011 -0.24620153032770487 -0.9665830653677963 0.0
20.98000000000011 -0.24722178482525473 -0.9704071153398134 0.0
20.98500000000011 -0.24843210964522197 -0.974898354327836 0.0
20.99000000000011 -0.24987301315409596 -0.9801946364346465 0.0
20.995000000000108 -0.2515135264659981 -0.9862025117199411 0.0
21.000000000000107 -0.25324269467863714 -0.9925509717376769 0.0
21.005000000000106 -0.25492935795939214 -0.9987813529832106 0.0
21.010000000000105 -0.256490824396406 -1.0045880029304137 0.0
21.015000000000104 -0.2579091682662535 -1.009897181116154 0.0
21.020000000000103 -0.25918870752864365 -1.0147329244929693 0.0
21.0250000000001 -0.260296694468605 -1.0190114880132681 0.0
21.0300000000001 -0.2611439081026426 -1.0224629258380344 0.0
21.0350000000001 -0.26162072840925543 -1.0247437490501645 0.0
21.0400000000001 -0.2616578605584145 -1.0256293197386293 0.0
21.045000000000098 -0.2612551158687729 -1.025112225035593 0.0
21.050000000000097 -0.2604549933406204 -1.0233284266924958 0.0
21.055000000000096 -0.25929638012973805 -1.0204110429039335 0.0
21.060000000000095 -0.25779718844217103 -1.0164152288994939 0.0
21.065000000000094 -0.2559756829484943 -1.0113662236202663 0.0
21.070000000000093 -0.25388065621822037 -1.0053651619657262 0.0
21.07500000000009 -0.2516006476317777 -0.9986468949133144 0.0
21.08000000000009 -0.24924928732547766 -0.9915536447331911 0.0
21.08500000000009 -0.24694293599882342 -0.9844715950065325 0.0
21.09000000000009 -0.24479060440391176 -0.9777868450712714 0.0
21.095000000000088 -0.24289427129336216 -0.9718658774345761 0.0
21.100000000000087 -0.2413400804118043 -0.9670242707130933 0.0
21.105000000000086 -0.24017095106036893 -0.9634216704137588 0.0
21.110000000000085 -0.2393537368171062 -0.9609477286620778 0.0
21.115000000000084 -0.23877286207812706 -0.9592033986567823 0.0
21.120000000000083 -0.23827424933692717 -0.957664979852316 0.0
21.12500000000008 -0.2377506571571193 -0.9559820824275116 0.0
21.13000000000008 -0.23721126221462055 -0.9542043310865405 0.0
21.13500000000008 -0.23677750236423295 -0.9527648860770483 0.0
21.14000000000008 -0.23660227094238262 -0.9522141296623854 0.0
21.145000000000078 -0.23677093530778595 -0.952880596377098 0.0
21.150000000000077 -0.23725893198874576 -0.9547104468903118 0.0
21.155000000000076 -0.2379747369014187 -0.9573956811104162 0.0
21.160000000000075 -0.2388454766400965 -0.9606666790742552 0.0
21.165000000000074 -0.2398698779968267 -0.9644937833940617 0.0
21.170000000000073 -0.24109753153191696 -0.9690355828445636 0.0
21.17500000000007 -0.24255430604658884 -0.9743866390696666 0.0
21.18000000000007 -0.24418442071835728 -0.9803691202005913 0.0
21.18500000000007 -0.24586413229720167 -0.9865618771504013 0.0
21.19000000000007 -0.24747206840807642 -0.9925322446884444 0.0
21.195000000000068 -0.2489474680924557 -0.9980479818813537 0.0
21.200000000000067 -0.2502874844107895 -1.0030903364936534 0.0
21.205000000000066 -0.2514929045030332 -1.0076757256383349 0.0
21.210000000000065 -0.25251538200059437 -1.0116697895359168 0.0
21.215000000000064 -0.25325383143898283 -1.0147617048874442 0.0
21.220000000000063 -0.2536050739079492 -1.0166207498926718 0.0
21.225000000000062 -0.25352043996273577 -1.0170825479812238 0.0
21.23000000000006 -0.25301701473233346 -1.0161977210669566 0.0
21.23500000000006 -0.2521398819498292 -1.0141174798913422 0.0
21.24000000000006 -0.2509216699780756 -1.0109532169979893 0.0
21.245000000000058 -0.24937761164048375 -1.0067410793944631 0.0
21.250000000000057 -0.24753214948199123 -1.0015186985456983 0.0
21.255000000000056 -0.24544560948990476 -0.9954283612520077 0.0
21.260000000000055 -0.24321532764668252 -0.9887438594132772 0.0
21.265000000000054 -0.24095475904326805 -0.9818190024213269 0.0
21.270000000000053 -0.2387732531161654 -0.9750293901922493 0.0
21.275000000000052 -0.23677274255659017 -0.968742735571077 0.0
21.28000000000005 -0.23504965158026592 -0.9633068617758742 0.0
21.28500000000005 -0.23367816883033418 -0.9589927380129842 0.0
21.29000000000005 -0.23267897346618094 -0.9558871817850483 0.0
21.295000000000048 -0.23199244221875112 -0.9537814607597418 0.0
21.300000000000047 -0.23148585983204717 -0.9522200716593524 0.0
21.305000000000046 -0.23101423862049017 -0.9507129148591749 0.0
21.310000000000045 -0.23050516696870388 -0.9490261478132642 0.0
21.315000000000044 -0.23000793299214745 -0.9473436984246465 0.0
21.320000000000043 -0.22966290726674474 -0.9461678689619668 0.0
21.325000000000042 -0.22960805811325613 -0.9460044884305957 0.0
21.33000000000004 -0.2298917888697168 -0.9470556773614918 0.0
21.33500000000004 -0.23045895268398608 -0.9491549455623647 0.0
21.34000000000004 -0.23121606564478994 -0.9519772016887226 0.0
21.345000000000038 -0.23211408327218905 -0.9553297334152079 0.0
21.350000000000037 -0.23317712337695534 -0.959273136454746 0.0
21.355000000000036 -0.23445614471664672 -0.9639796882167473 0.0
21.360000000000035 -0.23595181446250837 -0.9694627855769674 0.0
21.365000000000034 -0.2375786953375591 -0.9754400832980086 0.0
21.370000000000033 -0.23920518550218334 -0.9814547892820131 0.0
21.375000000000032 -0.24072895438704847 -0.9871338715064182 0.0
21.38000000000003 -0.24211743205661626 -0.9923420946552742 0.0
21.38500000000003 -0.24337978759291987 -0.9971081049144465 0.0
21.39000000000003 -0.24450378969124192 -1.001411863395958 0.0
21.395000000000028 -0.2454176337074289 -1.0050415375932753 0.0
21.400000000000027 -0.2460118564753676 -1.0076505937462081 0.0
21.405000000000026 -0.24620023263501273 -1.008954698525756 0.0
21.410000000000025 -0.24596289759583495 -1.00888248391947 0.0
21.415000000000024 -0.24533474006603687 -1.0075467343770943 0.0
21.420000000000023 -0.24435942257199209 -1.0050952582115924 0.0
21.425000000000022 -0.24306009519342453 -1.0016047406751927 0.0
21.43000000000002 -0.24145131606041983 -0.9970993821364232 0.0
21.43500000000002 -0.23957077242173833 -0.9916536177278178 0.0
21.44000000000002 -0.2374947942182037 -0.9854660351869844 0.0
21.445000000000018 -0.2353270447549174 -0.978846436125591 0.0
21.450000000000017 -0.23317658030113186 -0.9721523530535612 0.0
21.455000000000016 -0.23114524366705622 -0.9657444930594047 0.0
21.460000000000015 -0.22932980138852274 -0.9599730285952385 0.0
21.465000000000014 -0.22781897166987308 -0.9551608485318227 0.0
21.470000000000013 -0.2266684960198904 -0.9515149460764383 0.0
21.475000000000012 -0.22586640109068779 -0.9490039010568481 0.0
21.48000000000001 -0.22531739143386773 -0.9472949654457778 0.0
21.48500000000001 -0.22487405367376442 -0.9458826703591976 0.0
21.49000000000001 -0.22441623342025552 -0.9443629987600011 0.0
21.495000000000008 -0.22392603683839896 -0.9426868062421676 0.0
21.500000000000007 -0.223500307794282 -0.9412033607944708 0.0
21.505000000000006 -0.22328650695710237 -0.9404477867784738 0.0
21.510000000000005 -0.2233860502691057 -0.9408047840723848 0.0
21.515000000000004 -0.2237975673092291 -0.9423000400550063 0.0
21.520000000000003 -0.2244419825511438 -0.9446713530926595 0.0
21.525000000000002 -0.22524254400613872 -0.9476393615458412 0.0
21.53 -0.2261867686113263 -0.9511368010408213 0.0
21.535 -0.2273182597030292 -0.9553019795101179 0.0
21.54 -0.22867017835360065 -0.9602564363367045 0.0
21.544999999999998 -0.23020300310210748 -0.9658759704393075 0.0
21.549999999999997 -0.23180494127161552 -0.9717780759250229 0.0
21.554999999999996 -0.23335430122547166 -0.9775292297138044 0.0
21.559999999999995 -0.23478338955660416 -0.9828721592066553 0.0
21.564999999999994 -0.236086248682202 -0.9877715180132761 0.0
21.569999999999993 -0.23726822620080706 -0.9922537511608261 0.0
21.574999999999992 -0.23828939285084952 -0.9962099844343486 0.0
21.57999999999999 -0.23905508898485048 -0.9993464412294928 0.0
21.58499999999999 -0.23946176883511539 -1.0013263154057683 0.0
21.58999999999999 -0.23945453858457044 -1.00196354646561 0.0
21.594999999999988 -0.23904468379230975 -1.0012907993146711 0.0
21.599999999999987 -0.23827628652516217 -0.999454368906208 0.0
21.604999999999986 -0.23718336374064497 -0.9965712155479683 0.0
21.609999999999985 -0.2357815035766812 -0.9926834405190282 0.0
21.614999999999984 -0.23409334939911494 -0.9878283872180184 0.0
21.619999999999983 -0.2321748000180256 -0.9821392687703766 0.0
21.624999999999982 -0.23011609394891036 -0.9758732667566697 0.0
21.62999999999998 -0.228022796220665 -0.9693633474087994 0.0
21.63499999999998 -0.2259973230526486 -0.9629617405011768 0.0
21.63999999999998 -0.22413555257920065 -0.9570140934818859 0.0
21.64499999999998 -0.22252986043720513 -0.951855239049612 0.0
21.649999999999977 -0.22125358091145564 -0.9477564259157293 0.0
21.654999999999976 -0.22033130377656612 -0.9448186061583542 0.0
21.659999999999975 -0.21971026530539448 -0.9428574194248237 0.0
21.664999999999974 -0.21926533668612455 -0.9414373616307635 0.0
21.669999999999973 -0.2188556412160553 -0.9400769621983635 0.0
21.674999999999972 -0.21840674405378382 -0.9385322453490476 0.0
21.67999999999997 -0.21796012790186134 -0.9369597914390669 0.0
21.68499999999997 -0.21764625896184453 -0.9358289588571505 0.0
21.68999999999997 -0.21759671953212367 -0.9356253175680107 0.0
21.69499999999997 -0.21786131731665498 -0.9365559137889067 0.0
21.699999999999967 -0.21839286925197604 -0.9384798623404367 0.0
21.704999999999966 -0.21910742106564574 -0.9411033897965877 0.0
21.709999999999965 -0.21996165539482262 -0.9442537781718626 0.0
21.714999999999964 -0.22097828341719047 -0.9479910589170719 0.0
21.719999999999963 -0.22220166970662045 -0.952470867899294 0.0
21.724999999999962 -0.2236281632336126 -0.9576928527069094 0.0
21.72999999999996 -0.22517575885682903 -0.9633808717017145 0.0
21.73499999999996 -0.22672248808675138 -0.9691050071271712 0.0
21.73999999999996 -0.228175772850912 -0.9745237716409332 0.0
21.74499999999996 -0.22950712522681893 -0.979517460506289 0.0
21.749999999999957 -0.2307229189367976 -0.9841059379705416 0.0
21.754999999999956 -0.23180572757009604 -0.9882490116869725 0.0
21.759999999999955 -0.23268270465644653 -0.9917260082677813 0.0
21.764999999999954 -0.23325037024930273 -0.9942036186742297 0.0
21.769999999999953 -0.23343101902657704 -0.995422089085885 0.0
21.774999999999952 -0.2332098315689871 -0.9953268801620268 0.0
21.77999999999995 -0.23262087841341342 -0.9940290959737861 0.0
21.78499999999995 -0.2317033664026727 -0.9916622236980244 0.0
21.78999999999995 -0.23047750667089567 -0.988292957901547 0.0
21.79499999999995 -0.228959692619167 -0.9839517418873737 0.0
21.799999999999947 -0.22719151582119235 -0.9787296205513841 0.0
21.804999999999946 -0.22524947727105774 -0.9728345433637657 0.0
21.809999999999945 -0.22323191529068406 -0.9665678544141819 0.0
21.814999999999944 -0.22123949914547664 -0.9602638660145573 0.0
21.819999999999943 -0.2193666276957705 -0.9542585410527594 0.0
21.824999999999942 -0.21770489697229578 -0.9488857548490134 0.0
21.82999999999994 -0.2163386633399584 -0.9444563453265268 0.0
21.83499999999994 -0.21531852745091742 -0.9411596456683793 0.0
21.83999999999994 -0.21462576697533362 -0.9389382745727028 0.0
21.84499999999994 -0.21416019500779246 -0.9374415572186255 0.0
21.849999999999937 -0.21377721645774825 -0.9361699519399848 0.0
21.854999999999936 -0.21336854340224976 -0.9347554429167505 0.0
21.859999999999935 -0.21293058198936274 -0.933195856706658 0.0
21.864999999999934 -0.21256619987156924 -0.93186401655309 0.0
21.869999999999933 -0.21241420549358953 -0.9312699027741479 0.0
21.874999999999932 -0.21255871296629825 -0.9317398460093177 0.0
21.87999999999993 -0.21298607159933106 -0.933253317857464 0.0
21.88499999999993 -0.21361984972660755 -0.9355509272920418 0.0
21.88999999999993 -0.2143987138648321 -0.9384029090969173 0.0
21.89499999999993 -0.21532491438128096 -0.9417957033190265 0.0
21.899999999999928 -0.2164427394497195 -0.9458781934062717 0.0
21.904999999999927 -0.21777099910202097 -0.9507289731251011 0.0
21.909999999999926 -0.21925479103279288 -0.9561682107213545 0.0
21.914999999999925 -0.22078100126593952 -0.9617997955471909 0.0
21.919999999999924 -0.22224302487498337 -0.9672355912053102 0.0
21.924999999999923 -0.22359217888483476 -0.9722840719934526 0.0
21.92999999999992 -0.2248297727864843 -0.9769400801909216 0.0
21.93499999999992 -0.2259529228106886 -0.9812053617320585 0.0
21.93999999999992 -0.22690898145952856 -0.9849239555595898 0.0
21.94499999999992 -0.22759977696910838 -0.9877821311525318 0.0
21.949999999999918 -0.22793270257851575 -0.9894731375540476 0.0
21.954999999999917 -0.22787015576065878 -0.9898665639103706 0.0
21.959999999999916 -0.22743418672762428 -0.9890314793278906 0.0
21.964999999999915 -0.2266668832291538 -0.98710997777504 0.0
21.969999999999914 -0.2255942846819156 -0.984192578384301 0.0
